NUTR,FOOD,amt
A,BEEF,60
B1,BEEF,10
B2,BEEF,15
C,BEEF,20
NA,BEEF,938
CAL,BEEF,295
A,CHK,8
B1,CHK,20
B2,CHK,20
C,CHK,0
NA,CHK,2180
CAL,CHK,770
A,FISH,8
B1,FISH,15
B2,FISH,10
C,FISH,10
NA,FISH,945
CAL,FISH,440
A,HAM,40
B1,HAM,35
B2,HAM,10
C,HAM,40
NA,HAM,278
CAL,HAM,430
A,MCH,15
B1,MCH,15
B2,MCH,15
C,MCH,35
NA,MCH,1182
CAL,MCH,315
A,MTL,70
B1,MTL,15
B2,MTL,15
C,MTL,30
NA,MTL,896
CAL,MTL,400
A,SPG,25
B1,SPG,25
B2,SPG,15
C,SPG,50
NA,SPG,1329
CAL,SPG,370
A,TUR,60
B1,TUR,15
B2,TUR,10
C,TUR,20
NA,TUR,1397
CAL,TUR,450
